school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3,course
MS,F,17.0,R,,A,3.0,1.0,other,at_home,course,other,2.0,3.0,0.0,no,yes,yes,,yes,no,no,no,4.0,2.0,3.0,2.0,2.0,3.0,5.0,8.0,portuguese
MS,F,17.0,U,,T,4.0,2.0,teacher,services,home,mother,1.0,2.0,0.0,yes,yes,no,,yes,yes,yes,no,5.0,5.0,5.0,1.0,3.0,5.0,0.0,0.0,portuguese
MS,F,18.0,R,,T,2.0,2.0,services,services,course,mother,1.0,2.0,1.0,no,yes,no,,yes,yes,yes,no,2.0,3.0,3.0,1.0,2.0,4.0,3.0,8.0,portuguese
MS,F,17.0,U,,T,4.0,1.0,health,at_home,course,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,no,yes,3.0,2.0,2.0,1.0,1.0,5.0,0.0,9.0,portuguese
MS,F,17.0,U,,T,1.0,2.0,at_home,other,course,father,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,5.0,1.0,1.0,1.0,3.0,0.0,10.0,portuguese
MS,F,18.0,U,,T,1.0,1.0,other,other,course,mother,3.0,2.0,2.0,no,no,no,,yes,yes,no,yes,3.0,4.0,4.0,2.0,2.0,5.0,3.0,7.0,portuguese
MS,F,18.0,U,,T,2.0,2.0,services,at_home,reputation,father,2.0,2.0,0.0,no,no,no,,no,yes,yes,no,4.0,3.0,5.0,1.0,1.0,1.0,2.0,14.0,portuguese
MS,F,17.0,U,,T,3.0,3.0,,services,course,mother,2.0,1.0,0.0,no,,no,,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,4.0,0.0,13.0,portuguese
MS,F,,U,,A,,2.0,at_home,other,reputation,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,no,4.0,4.0,3.0,1.0,2.0,4.0,0.0,14.0,portuguese
MS,F,18.0,U,,T,4.0,4.0,teacher,teacher,reputation,mother,2.0,2.0,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,5.0,1.0,2.0,1.0,0.0,18.0,portuguese
MS,M,18.0,U,LE3,T,4.0,4.0,services,other,reputation,,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,5.0,1.0,1.0,5.0,3.0,17.0,portuguese
MS,F,17.0,U,GT3,T,4.0,2.0,other,other,course,mother,2.0,2.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,4.0,0.0,18.0,portuguese
MS,F,18.0,R,GT3,T,2.0,2.0,at_home,other,course,mother,3.0,2.0,1.0,no,no,no,,yes,yes,no,yes,4.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,portuguese
MS,M,18.0,U,,T,1.0,2.0,at_home,services,home,mother,2.0,1.0,0.0,no,yes,no,,no,yes,no,no,4.0,1.0,4.0,5.0,5.0,1.0,8.0,11.0,portuguese
MS,M,18.0,R,GT3,T,4.0,4.0,at_home,services,other,mother,3.0,1.0,0.0,no,yes,yes,,yes,yes,yes,yes,2.0,5.0,5.0,1.0,1.0,1.0,5.0,14.0,portuguese
MS,M,17.0,R,,T,1.0,1.0,other,services,other,father,3.0,1.0,0.0,no,no,no,no,no,no,no,no,4.0,2.0,3.0,3.0,4.0,4.0,,14.0,portuguese
,F,18.0,U,,T,2.0,2.0,other,other,course,mother,2.0,2.0,0.0,no,yes,no,,no,yes,yes,yes,1.0,3.0,1.0,1.0,1.0,2.0,4.0,10.0,portuguese
MS,F,18.0,U,,T,2.0,2.0,services,services,course,father,2.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,4.0,5.0,1.0,4.0,3.0,0.0,13.0,portuguese
MS,F,18.0,R,,A,4.0,2.0,teacher,other,reputation,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,portuguese
MS,F,18.0,U,GT3,T,1.0,1.0,at_home,services,course,mother,3.0,2.0,1.0,no,no,no,,yes,no,no,no,4.0,4.0,2.0,1.0,2.0,2.0,2.0,10.0,portuguese
MS,F,19.0,U,,T,1.0,1.0,at_home,services,other,father,2.0,1.0,1.0,no,no,no,,yes,no,no,no,5.0,5.0,5.0,2.0,3.0,2.0,0.0,0.0,portuguese
MS,F,17.0,U,,T,4.0,2.0,teacher,other,course,father,2.0,4.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,2.0,3.0,3.0,1.0,5.0,0.0,18.0,portuguese
MS,F,17.0,R,,A,2.0,1.0,services,other,reputation,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,,3.0,1.0,2.0,2.0,5.0,12.0,portuguese
MS,F,18.0,U,,A,1.0,1.0,at_home,services,course,mother,1.0,2.0,0.0,no,no,no,,yes,yes,no,yes,5.0,2.0,3.0,1.0,2.0,3.0,2.0,11.0,portuguese
MS,F,18.0,U,,T,1.0,2.0,at_home,at_home,course,father,2.0,2.0,0.0,no,yes,no,,yes,no,no,no,4.0,1.0,1.0,1.0,1.0,4.0,0.0,12.0,portuguese
MS,F,19.0,R,GT3,A,1.0,1.0,at_home,at_home,course,other,2.0,2.0,3.0,no,yes,no,,yes,no,no,yes,3.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,portuguese
,F,18.0,R,,T,2.0,2.0,services,other,home,mother,2.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,2.0,1.0,1.0,1.0,4.0,5.0,15.0,portuguese
MS,M,17.0,R,,T,4.0,3.0,services,other,home,mother,2.0,2.0,1.0,no,yes,yes,,no,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2.0,4.0,11.0,portuguese
MS,F,18.0,U,,T,3.0,3.0,services,services,course,father,1.0,2.0,0.0,no,yes,no,,yes,yes,no,yes,5.0,3.0,4.0,1.0,1.0,5.0,0.0,10.0,portuguese
MS,F,17.0,R,,T,4.0,4.0,teacher,services,other,father,2.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,5.0,2.0,12.0,portuguese
MS,F,17.0,U,,A,3.0,2.0,services,other,reputation,mother,2.0,2.0,0.0,no,no,no,no,yes,yes,no,yes,1.0,2.0,3.0,1.0,2.0,5.0,0.0,15.0,portuguese
MS,M,18.0,U,,T,1.0,1.0,other,services,home,,2.0,1.0,0.0,no,no,no,,no,yes,yes,yes,3.0,3.0,2.0,1.0,2.0,3.0,2.0,14.0,portuguese
MS,F,18.0,U,,T,1.0,1.0,at_home,services,course,father,2.0,3.0,0.0,no,no,no,,yes,yes,yes,no,5.0,3.0,2.0,1.0,1.0,4.0,0.0,18.0,portuguese
MS,F,18.0,R,,A,1.0,2.0,at_home,other,course,mother,3.0,2.0,0.0,no,no,no,,yes,yes,no,yes,4.0,3.0,4.0,1.0,4.0,5.0,0.0,15.0,portuguese
MS,F,18.0,U,,T,3.0,3.0,services,services,other,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,2.0,1.0,3.0,3.0,6.0,13.0,portuguese
MS,F,17.0,U,,T,4.0,4.0,at_home,at_home,course,mother,1.0,2.0,0.0,no,yes,no,,,yes,yes,yes,2.0,3.0,4.0,1.0,1.0,1.0,4.0,15.0,portuguese
MS,F,17.0,R,GT3,T,1.0,2.0,other,services,course,father,2.0,2.0,0.0,no,no,no,,no,yes,no,no,3.0,2.0,2.0,1.0,2.0,3.0,0.0,13.0,portuguese
MS,M,18.0,R,GT3,T,1.0,3.0,at_home,other,course,mother,2.0,2.0,0.0,no,yes,yes,no,yes,yes,no,no,3.0,3.0,4.0,2.0,4.0,,0.0,9.0,portuguese
MS,M,18.0,U,,T,4.0,4.0,teacher,services,other,mother,2.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,2.0,2.0,2.0,2.0,5.0,0.0,16.0,portuguese
MS,F,17.0,R,,T,1.0,1.0,other,services,reputation,mother,3.0,1.0,1.0,no,yes,no,,yes,yes,yes,yes,5.0,2.0,1.0,1.0,2.0,1.0,0.0,9.0,portuguese
MS,F,18.0,U,,T,2.0,3.0,at_home,services,course,father,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,2.0,3.0,1.0,2.0,4.0,0.0,10.0,portuguese
MS,F,18.0,R,,T,4.0,4.0,other,teacher,other,father,3.0,2.0,0.0,no,yes,no,no,no,yes,yes,yes,3.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,portuguese
MS,M,18.0,R,,T,1.0,2.0,at_home,services,other,father,3.0,1.0,0.0,no,yes,no,,yes,no,yes,yes,4.0,3.0,3.0,2.0,3.0,3.0,3.0,10.0,portuguese
MS,F,17.0,U,,T,2.0,2.0,,at_home,home,mother,1.0,3.0,0.0,no,no,no,yes,yes,yes,no,yes,3.0,4.0,3.0,1.0,1.0,3.0,8.0,12.0,portuguese
MS,F,17.0,R,,T,1.0,2.0,other,other,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,3.0,5.0,5.0,1.0,3.0,1.0,4.0,9.0,portuguese
MS,F,18.0,R,,T,4.0,4.0,other,other,reputation,mother,2.0,3.0,0.0,no,no,no,,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,1.0,0.0,17.0,portuguese
MS,F,18.0,R,,T,1.0,1.0,other,other,home,mother,4.0,3.0,0.0,no,no,no,,yes,yes,yes,no,4.0,3.0,2.0,1.0,2.0,4.0,4.0,12.0,portuguese
MS,F,19.0,R,,T,1.0,1.0,at_home,other,course,other,,2.0,1.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,3.0,4.0,9.0,portuguese
MS,F,18.0,R,,T,4.0,4.0,teacher,services,course,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,no,5.0,4.0,3.0,3.0,4.0,2.0,1.0,14.0,portuguese
MS,F,18.0,U,GT3,T,3.0,3.0,other,other,home,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,1.0,3.0,1.0,2.0,1.0,1.0,16.0,portuguese
MS,F,17.0,R,,T,3.0,1.0,at_home,other,reputation,mother,1.0,2.0,,no,yes,no,,no,yes,yes,no,4.0,5.0,4.0,2.0,3.0,1.0,10.0,9.0,portuguese
,M,18.0,U,,T,4.0,4.0,teacher,teacher,home,father,1.0,2.0,0.0,no,no,no,,no,yes,yes,no,,2.0,4.0,1.0,4.0,2.0,4.0,19.0,portuguese
MS,M,18.0,R,,T,2.0,1.0,other,other,other,mother,2.0,1.0,0.0,no,no,no,,no,yes,yes,yes,4.0,4.0,3.0,1.0,3.0,5.0,0.0,0.0,portuguese
MS,M,17.0,U,GT3,T,2.0,3.0,other,services,home,father,2.0,2.0,0.0,no,no,no,,yes,,yes,no,4.0,4.0,3.0,1.0,1.0,3.0,4.0,16.0,portuguese
MS,M,19.0,,,T,1.0,1.0,other,services,other,mother,2.0,1.0,1.0,no,no,no,,yes,yes,no,no,4.0,3.0,2.0,1.0,3.0,5.0,0.0,0.0,portuguese
MS,M,18.0,R,,,4.0,2.0,other,other,home,father,2.0,1.0,1.0,no,no,yes,,yes,yes,no,no,5.0,4.0,3.0,4.0,3.0,,0.0,0.0,portuguese
MS,F,,R,GT3,T,2.0,2.0,at_home,other,other,mother,2.0,3.0,0.0,no,no,no,,yes,yes,no,no,5.0,3.0,3.0,1.0,3.0,4.0,0.0,15.0,portuguese
MS,F,17.0,U,,T,4.0,3.0,teacher,other,other,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,no,5.0,5.0,4.0,1.0,1.0,1.0,0.0,11.0,portuguese
MS,F,18.0,R,GT3,T,4.0,4.0,teacher,at_home,reputation,mother,3.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,4.0,3.0,2.0,2.0,5.0,4.0,10.0,portuguese
MS,F,19.0,R,,T,2.0,3.0,services,other,course,mother,1.0,3.0,1.0,no,no,no,,no,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5.0,4.0,10.0,portuguese
MS,F,18.0,U,,T,3.0,1.0,teacher,services,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,4.0,1.0,1.0,1.0,4.0,16.0,portuguese
MS,F,18.0,U,,T,1.0,1.0,other,other,course,mother,2.0,2.0,0.0,no,no,no,,yes,yes,no,no,1.0,1.0,1.0,1.0,,5.0,6.0,9.0,portuguese
MS,M,17.0,U,,T,3.0,1.0,services,services,course,mother,2.0,1.0,0.0,no,no,no,,no,yes,yes,no,2.0,4.0,5.0,3.0,4.0,2.0,6.0,10.0,portuguese
MS,M,18.0,R,,T,3.0,2.0,services,other,course,mother,3.0,1.0,0.0,no,no,no,,no,yes,yes,no,4.0,4.0,1.0,3.0,4.0,5.0,4.0,11.0,portuguese
